case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,068270.KS,"one_to_one|068270.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03970034,-0.03738305,0.00231729,-0.03618603,-0.00119702,-0.19587507,-0.1815999,0.01427517,-0.18024086,-0.00135904,-0.06846172,-0.06053265,0.00792907,-0.06263841,0.00210576,-0.16217321,-0.14426661,0.0179066,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03738305,0.00231729,-0.00119702,-0.1815999,0.01427517,-0.00135904,-0.06065199,0.00780972,0.00198642,-0.14453781,0.0176354,LAGS_CASH,200,0.95,1704424516271048954,-0.03843205,0.03841113,0.66,UNCERTAIN,200,3824427480272926903,-0.02357929,0.03414623,0.525,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,011200.KS,"one_to_one|011200.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03970034,-0.03691499,0.00278535,-0.03618603,-0.00072896,-0.19587507,-0.18736008,0.00851499,-0.18024086,-0.00711923,-0.06846172,-0.06217005,0.00629167,-0.06263841,0.00046837,-0.16217321,-0.14798302,0.01419019,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03691499,0.00278535,-0.00072896,-0.18736008,0.00851499,-0.00711923,-0.06228896,0.00617275,0.00034945,-0.14825255,0.01392066,LAGS_CASH,200,0.95,13829553639439458612,-0.0450327,0.04999207,0.595,UNCERTAIN,200,4258176424730668686,-0.04099285,0.05596114,0.535,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03970034,-0.03690742,0.00279291,-0.03618603,-0.00072139,-0.19587507,-0.17939483,0.01648024,-0.18024086,0.00084603,-0.06846172,-0.05746095,0.01100076,-0.06263841,0.00517746,-0.16217321,-0.1372686,0.02490462,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03690742,0.00279291,-0.00072139,-0.17939483,0.01648024,0.00084603,-0.05758061,0.0108811,0.0050578,-0.13754185,0.02463137,BEATS_CASH,200,0.95,10043168390218336407,-0.02252506,0.03200183,0.76,UNCERTAIN,200,3473260470072406280,-0.00968827,0.02386864,0.755,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03970034,-0.03811284,0.00158749,-0.03618603,-0.00192682,-0.19587507,-0.18381747,0.0120576,-0.18024086,-0.00357662,-0.06846172,-0.04973357,0.01872815,-0.06263841,0.01290484,-0.16217321,-0.1195126,0.04266062,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03811284,0.00158749,-0.00192682,-0.18381747,0.0120576,-0.00357662,-0.04985427,0.01860745,0.01278414,-0.11979161,0.0423816,LAGS_CASH,200,0.95,32156214979601739,-0.02594546,0.05093876,0.82,UNCERTAIN,200,10091923563497851530,-0.02076152,0.04817888,0.77,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03970034,-0.03837894,0.0013214,-0.03618603,-0.00219291,-0.19587507,-0.17653796,0.01933711,-0.18024086,0.0037029,-0.06846172,-0.04830449,0.02015722,-0.06263841,0.01433392,-0.16217321,-0.11620509,0.04596812,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03837894,0.0013214,-0.00219291,-0.17653796,0.01933711,0.0037029,-0.04842535,0.02003637,0.01421307,-0.11648509,0.04568812,BEATS_CASH,200,0.95,6866973569450138847,-0.01936796,0.0490667,0.89,UNCERTAIN,200,3186906819862964572,-0.01280986,0.06345103,0.845,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,IAU,"one_to_one|IAU|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",one_to_one,china_trade_fragmentation_shock,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03970034,-0.03606411,0.00363623,-0.03618603,0.00012192,-0.19587507,-0.17927939,0.01659568,-0.18024086,0.00096146,-0.06846172,-0.05837464,0.01008707,-0.06263841,0.00426377,-0.16217321,-0.13935375,0.02281946,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03606411,0.00363623,0.00012192,-0.17927939,0.01659568,0.00096146,-0.05849407,0.00996765,0.00414434,-0.13962608,0.02254713,BEATS_CASH,200,0.95,1495067890545331347,-0.01638058,0.02864889,0.77,UNCERTAIN,200,16110288240229553449,-0.00678272,0.01457304,0.79,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,114800.KS,"one_to_one|114800.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.0273434,-0.02368986,0.00365355,-0.02506889,0.00137903,-0.0966536,-0.08396702,0.01268658,-0.0889422,0.00497519,0.00546572,0.0056397,0.00017398,0.005001,0.0006387,0.02355467,0.02431136,0.0007567,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02368986,0.00365355,0.00137903,-0.08396702,0.01268658,0.00497519,0.00551286,4.714e-05,0.00051186,0.02375967,0.000205,BEATS_CASH,200,0.95,13654044616368251398,-0.03535859,0.02000878,0.515,UNCERTAIN,200,16605705605931074810,-0.01379363,0.01163593,0.48,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,PSQ,"one_to_one|PSQ|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.0273434,-0.02428199,0.00306141,-0.02506889,0.0007869,-0.0966536,-0.08489828,0.01175532,-0.0889422,0.00404393,0.00546572,0.00596105,0.00049533,0.005001,0.00096004,0.02355467,0.02571011,0.00215544,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02428199,0.00306141,0.0007869,-0.08489828,0.01175532,0.00404393,0.00583438,0.00036866,0.00083338,0.02515858,0.00160391,BEATS_CASH,200,0.95,4030578364185717445,-0.02508122,0.02163627,0.56,UNCERTAIN,200,8142322458045622290,-0.0087637,0.0102226,0.595,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,SH,"one_to_one|SH|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.0273434,-0.02476222,0.00258119,-0.02506889,0.00030667,-0.0966536,-0.08605786,0.01059574,-0.0889422,0.00288434,0.00546572,0.00496755,-0.00049817,0.005001,-3.345e-05,0.02355467,0.02139037,-0.0021643,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02476222,0.00258119,0.00030667,-0.08605786,0.01059574,0.00288434,0.00484098,-0.00062474,-0.00016002,0.02084104,-0.00271363,BEATS_CASH,200,0.95,16733688405305676007,-0.02576335,0.01598408,0.475,UNCERTAIN,200,189553059760250243,-0.0089238,0.00682434,0.415,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,FXY,"one_to_one|FXY|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.0273434,-0.0249798,0.0023636,-0.02506889,8.909e-05,-0.0966536,-0.08971704,0.00693656,-0.0889422,-0.00077483,0.00546572,0.00218737,-0.00327835,0.005001,-0.00281364,0.02355467,0.00937613,-0.01417854,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.0249798,0.0023636,8.909e-05,-0.08971704,0.00693656,-0.00077483,0.00206111,-0.00340461,-0.0029399,0.00883309,-0.01472158,LAGS_CASH,200,0.95,3663893332543907977,-0.02397112,0.01074986,0.35,UNCERTAIN,200,8829725916506281516,-0.00881464,0.003049,0.14,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,FXF,"one_to_one|FXF|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.0273434,-0.02477821,0.00256519,-0.02506889,0.00029068,-0.0966536,-0.08858299,0.00807061,-0.0889422,0.00035922,0.00546572,0.00413178,-0.00133394,0.005001,-0.00086922,0.02355467,0.01776724,-0.00578742,BEATS_CASH,0.0850555,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02477821,0.00256519,0.00029068,-0.08858299,0.00807061,0.00035922,0.00400528,-0.00146044,-0.00099573,0.0172197,-0.00633496,BEATS_CASH,200,0.95,13391089331052476050,-0.02368143,0.01092187,0.41,UNCERTAIN,200,6980907885234872860,-0.00505377,0.00224898,0.285,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,FXE,"one_to_one|FXE|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.0273434,-0.02493302,0.00241038,-0.02506889,0.00013587,-0.0966536,-0.08892375,0.00772985,-0.0889422,1.846e-05,0.00546572,0.00551845,5.273e-05,0.005001,0.00051744,0.02355467,0.02378395,0.00022928,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02493302,0.00241038,0.00013587,-0.08892375,0.00772985,1.846e-05,0.0053918,-7.392e-05,0.00039079,0.0232333,-0.00032137,BEATS_CASH,200,0.95,11693055276592108590,-0.02369626,0.0132943,0.52,UNCERTAIN,200,11353404685179366328,-0.00173426,0.0031353,0.585,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,068270.KS,"one_to_one|068270.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.0273434,-0.02632701,0.00101639,-0.02506889,-0.00125812,-0.0966536,-0.09260201,0.00405158,-0.0889422,-0.00365981,0.00546572,0.00136077,-0.00410495,0.005001,-0.00364024,0.02355467,0.00582504,-0.01772963,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02632701,0.00101639,-0.00125812,-0.09260201,0.00405158,-0.00365981,0.00123446,-0.00423125,-0.00376654,0.00528328,-0.01827138,LAGS_CASH,200,0.95,11371594730901133343,-0.02728692,0.01430297,0.33,UNCERTAIN,200,14323631089557334074,-0.01962452,0.01519905,0.305,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,011200.KS,"one_to_one|011200.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.0273434,-0.02366683,0.00367657,-0.02506889,0.00140206,-0.0966536,-0.09070486,0.00594874,-0.0889422,-0.00176266,0.00546572,0.00052149,-0.00494423,0.005001,-0.00447952,0.02355467,0.00222926,-0.0213254,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02366683,0.00367657,0.00140206,-0.09070486,0.00594874,-0.00176266,0.00039525,-0.00507047,-0.00460576,0.00168926,-0.02186541,LAGS_CASH,200,0.95,16838529832851512322,-0.04590726,0.0257626,0.395,UNCERTAIN,200,2555781649841286187,-0.03687332,0.03071548,0.345,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.0273434,-0.02518072,0.00216268,-0.02506889,-0.00011183,-0.0966536,-0.09095661,0.00569699,-0.0889422,-0.00201441,0.00546572,0.00451514,-0.00095058,0.005001,-0.00048587,0.02355467,0.0194279,-0.00412676,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02518072,0.00216268,-0.00011183,-0.09095661,0.00569699,-0.00201441,0.00438847,-0.00107725,-0.00061254,0.01887895,-0.00467571,LAGS_CASH,200,0.95,15638174021062021698,-0.01867328,0.01558743,0.52,UNCERTAIN,200,10758807027461632356,-0.01176212,0.00985175,0.495,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.0273434,-0.02508729,0.00225611,-0.02506889,-1.84e-05,-0.0966536,-0.09312422,0.00352938,-0.0889422,-0.00418201,0.00546572,0.02254775,0.01708203,0.005001,0.01754675,0.02355467,0.09991835,0.07636369,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02508729,0.00225611,-1.84e-05,-0.09312422,0.00352938,-0.00418201,0.02241961,0.01695389,0.0174186,0.09932974,0.07577507,LAGS_CASH,200,0.95,16274353436529692749,-0.01996837,0.05301775,0.835,UNCERTAIN,200,8392399472969694592,-0.00851098,0.05181815,0.865,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
